"Jahr","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007"
"Belgien",334.9,335.7,336.4,336.8,338.0,339.2,340.7,342.1,343.6,345.5,347.8,350.4
"Bulgarien",75.7,75.1,74.4,74.0,73.6,71.3,70.9,70.5,70.1,69.7,69.4,69.0
"Tschechische_Republik",133.5,133.3,133.2,133.1,132.9,132.4,132.0,132.1,132.2,132.5,132.9,133.8
"Daenemark",122.1,122.6,123.1,123.4,123.8,124.3,124.7,125.1,125.4,125.7,126.2,126.7
"Deutschland_(einschliesslich_ex-DDR_seit_1991)",":",229.8,229.7,230.0,230.2,230.6,231.0,231.2,231.1,230.9,230.7,229.9
"Estland",32.6,32.2,31.9,31.7,31.5,31.4,31.3,31.2,31.1,31.0,30.9,30.9
"Irland",53.0,53.5,54.2,54.8,55.4,56.1,57.3,58.4,59.5,60.8,62.3,63.7
"Griechenland",81.9,82.4,82.9,83.3,83.5,83.8,84.1,84.3,84.6,84.9,85.2,85.6
"Spanien",":",":",78.5,78.9,79.6,80.5,81.6,83.0,84.4,85.8,87.2,":"
"Frankreich",94.3,":",94.9,95.3,96.0,96.7,97.4,98.1,98.8,99.6,100.2,100.9
"Italien",192.7,192.8,192.8,192.9,193.0,193.1,193.7,195.2,197.1,198.6,199.7,201.2
"Zypern",71.5,72.5,73.4,74.2,75.0,75.8,76.8,78.1,80.0,81.9,83.5,":"
"Lettland",39.4,39.1,38.7,38.4,38.1,37.8,37.5,37.3,37.1,36.9,36.7,36.5
"Litauen",57.5,57.0,56.6,56.2,55.8,55.5,55.3,55.1,54.8,54.5,54.2,53.9
"Luxemburg ",160.2,162.2,164.2,166.5,168.7,170.7,172.5,174.6,177.1,179.9,182.8,":"
"Ungarn",109.6,109.2,108.7,108.2,108.8,109.5,109.2,108.9,108.6,108.4,108.3,108.1
"Niederlande",458.3,460.7,463.6,466.7,470.2,473.7,476.7,480.3,481.9,483.1,483.8,485.3
"Oesterreich",96.5,96.6,96.7,96.9,97.1,97.5,98.0,98.5,99.1,99.9,99.5,":"
"Polen",":",":",123.6,123.0,122.4,122.3,122.3,122.2,122.1,122.1,122.0,":"
"Portugal",109.8,109.8,109.9,110.4,111.0,112.0,112.8,113.6,114.1,114.5,114.9,115.2
"Rumaenien",98.3,98.0,97.9,97.7,97.6,97.5,94.8,94.5,94.3,94.1,93.9,93.7
"Slowenien",":",98.6,98.4,98.6,98.8,98.9,99.1,99.1,99.2,99.3,99.6,100.2
"Slowakei",109.6,109.8,109.9,110.0,110.1,109.7,109.7,109.7,109.8,109.9,110.0,110.1
"Finnland",16.8,16.9,16.9,17.0,17.0,17.0,17.1,17.1,17.2,17.2,17.3,17.4
"Schweden",21.5,21.5,21.5,21.6,21.6,21.7,21.8,21.8,21.9,22.0,22.1,22.3
"Vereinigtes_Koenigreich",241.2,242.0,243.0,244.0,240.5,242.4,243.3,244.3,246.9,247.7,":",250.8
"Kroatien",":",":",":",":",":",78.5,78.6,78.5,78.5,78.5,78.5,":"
"Die_ehemalige_jugoslawische_Republik_Mazedonien",79.6,80.2,80.6,81.0,81.3,81.2,81.1,81.4,81.6,81.8,81.9,82.0
"Tuerkei",81.7,83.2,84.7,86.2,87.6,88.8,90.1,91.3,92.5,93.6,93.0,":"
"Island",2.7,2.7,2.7,2.8,2.8,2.8,2.9,2.9,2.9,3.0,3.0,3.1
"Norwegen",14.3,14.3,14.4,14.5,14.7,14.7,14.8,14.9,15.1,15.2,15.3,15.5
"Schweiz",176.8,177.2,177.8,178.6,179.5,180.7,182.3,183.5,183.5,185.9,187.1,188.8
